노각나무;6,8; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;4,10;2,5;; 치아 톱니 ;;9,10; 삭과 ; 녹색 
차나무;10,11; ;흰색; 어긋나기 ; 타원형   긴 타원형 ;5,12;2,5;; 둔한 톱니 ;;8,10; 삭과 ; 녹색 
동백나무;11,4; ;붉은색; 어긋나기 ; 긴 타원형   난상 타원형 ;5,12;3,7;; 잔톱니 ;;9,10; 삭과 ; 붉은색 
사스레피나무;2,4; ;황백색; 어긋나기 ; 타원형   도란형   도피침형 ;3,7;,1,3;; 둔한 톱니 ;;10,11; 장과 ; 흑자색 
우묵사스레피;10,12; ;황백색; 어긋나기 ; 도란형   긴 도란형 ;2,4;0,2;; 둔한 톱니 ;;10,11; 장과 ; 흑자색 
비쭈기나무;6,7; ;황백색; 어긋나기 ; 타원형   피침형 ;7,10;2,4;; ;;11,12; 장과 ; 흑자색 
후피향나무;6,7; ;황백색; 어긋나기 ; 타원상 난형   좁은 도란형 ;4,7;1,3;; ;;10,11; 장과 ; 붉은색 
갈퀴망종화;7,8; 취산꽃차례 ; 노란색 ; 마주나기 ; 긴 타원형 ;1,5;0,2;; ;;10,11; 삭과 ; 갈색 
망종화;6,9;취산꽃차례 ;노란색;마주나기 ; 긴 난형 ;3,5;2,3;; ;;10,11; 삭과 ; 갈색 
모란;4,5; ; 흰색   분홍색   적자색 ; 3출엽   2회 3출엽 ; 긴 난형   피침형 ;5,10;5,10;; ;2,5;9,9; 골돌과 ; 갈색 
다래;5,6; 취산꽃차례 ;흰색; 어긋나기 ; 타원형   넓은 난형 ;6,12;3,8;; 잔톱니 ;;8,10; 장과 ; 녹황색 
개다래;6,7; ;흰색; 어긋나기 ; 넓은 난형 ;6,14;3,8;; 잔톱니 ;;10,10; 장과 ; 짙은 노란색 
쥐다래;5,6; ;흰색; 어긋나기 ; 넓은 난형   도란형 ;7,12;4,8;; ;;9,9; 장과 ; 녹황색 
섬다래;6,6; ;흰색; 어긋나기 ; 난형   타원형 ;5,13;4,8;; 가시 톱니 ;;11,12; 장과 ; 갈색 
양다래;5,6; 취산꽃차례 ;흰색; 어긋나기 ; 도란형   원형 ;6,17;5,14;; 잔톱니 ;;9,10; 장과 ; 갈색 
담팔수;7,8; 총상꽃차례 ; 흰색 ; 어긋나기 ; 도피침형   긴 타원상 피침형 ;5,12;2,4;; 둔한 톱니 ;;11,3; 핵과 ; 흑자색 
장구밤나무;6,7; 취산꽃차례 ; 흰색 ; 어긋나기 ; 난상 타원형 ;4,12;3,8;; 불규칙 톱니 ;;9,10; 핵과 ; 붉은색 
구주피나무;6,7; 취산꽃차례 ; 황백색 ; 어긋나기 ; 좁은 난형 ;5,8;2,5;; 불규칙 톱니 ;;10,10; 견과 ; 갈색 
피나무;6,7; 산방꽃차례 ; 황백색 ; 어긋나기 ; 넓은 난형 ;5,12;4,8;; 치아 톱니 ;;8,9; 견과 ; 갈색 
찰피나무;6,7; 취산꽃차례 ; 황백색 ; 어긋나기 ; 난상 원형 ;8,15;7,14;; 치아 톱니 ;;9,10; 견과 ; 갈색 
보리자나무;6,6; 취산꽃차례 ; 황백색 ; 어긋나기 ; 난상 원형 ;8,14;6,12;; 치아 톱니 ;;9,10; 견과 ;갈색 
벽오동; 6,7; 원추꽃차례 ; 노란색 ; 어긋나기 ; 난상 원형 ;15,30;15,30;; ;3,5;9,10; 골돌과 ; 갈색 
황근; 7,8; ; 노란색 ; 어긋나기 ; 원형   넓은 도란형 ;3,6;3,7;; 둔한 톱니 ;;10,11; 삭과 ; 황색 
무궁화; 7,9; ; 분홍색 ; 어긋나기 ; 난형   마름모 난형 ;4,10;2,5;; 굵은 톱니 ;;10,11; 삭과 ; 갈색 
부용; 7,10; ; 분홍색 ; 어긋나기 ; 삼각상 난형 ;10,23;9,20;; 둔한 톱니 ;;10,11; 삭과 ; 갈색 
이나무; 5,6; 원추꽃차례 ; 황록색 ; 어긋나기 ; 넓은 난형   심장형 ;10,20;8,16;; 둔한 톱니 ;;10,11; 장과 ; 붉은색 
산유자나무;8,9; 총상꽃차례 ; 황백색 ; 어긋나기 ; 긴 타원상 난형   넓은 난형 ;3,8;2,5;; 둔한 톱니 ;;10,11; 장과 ; 흑자색 
위성류;5,9; ; 연한 분홍색 ; 어긋나기 ; 침형 ;0,1;0,1;; ;;10,10; 장과 ; 흰색 
용버들;4,4; 미상꽃차례 ; 노란색 ; 어긋나기 ; 피침형 ;5,10;1,2;; 잔톱니 ;;5,5; 삭과 ; 흰색 
버드나무;4,4; 유이꽃차례 ; 붉은색 ; 어긋나기 ; 피침형   난상 피침형 ;6,12;0,2;; 잔톱니 ;;5,5; 삭과 ; 흰색 
수양버들;3,4; ; 붉은색   황적색 ; 어긋나기 ; 좁은 피침형 ;8,13;1,2;; 잔톱니 ;;5,5; 삭과 ; 흰색 
갯버들;3,4; ; 자주색 ; 어긋나기 ; 긴 타원형   도피침형 ;5,12;0,3;; 잔톱니 ;;5,5; 삭과 ; 흰색 
키버들;3,4; 유이꽃차례 ; 붉은색 ; 어긋나기   마주나기 ; 선상 피침형 ;6,8;0,2;; 잔톱니 ;;5,5; 삭과 ; 흰색 
왕버들;4,5; 미상꽃차례 ; 황록색 ; 어긋나기 ; 타원형   난형 ;3,10;2,4;; 톱니 ;;5,6; 삭과 ; 흰색 
호랑버들;4,5; ; 연노란색 ; 어긋나기 ; 타원형   긴 타원형 ;8,15;3,7;; 얕은 톱니 ;;5,6; 삭과 ; 흰색 
여우버들;4,5; ; 노란색 ; 어긋나기 ; 타원형   긴 타원형 ;4,7;1,3;; 얕은 톱니 ;;5,6; 삭과 ; 흰색 
분버들;4,4; ; 노란색 ; 어긋나기 ; 넓은 피침형   도피침형 ;8,12;1,3;; 잔톱니 ;;5,5; 삭과 ; 흰색 
쪽버들;5,5; 미상꽃차례 ; 노란색 ; 어긋나기 ; 난상 긴 타원형   난상 피침형 ;7,15;2,5;; 날카로운 톱니 ;;6,6; 삭과 ; 흰색 
선버들;3,4; 미상꽃차례 ; 노란색 ; 어긋나기 ; 긴 타원형   좁은 피침형 ;6,12;2,5;; 날카로운 톱니 ;;5,5; 삭과 ; 흰색 
